LinkID,Hour,DayType,Dir,"PC petrol 1,4-<2L Euro-4","PC petrol 1,4-<2L Euro-5","PC diesel 1,4-<2L Euro-4 (DPF)","PC diesel 1,4-<2L Euro-5 DPF",LCV petrol N1-II Euro-3,LCV petrol N1-II Euro-6,LCV diesel N1-II Euro-4,LCV diesel N1-II Euro-5 DPF,RT >12-14t Euro-III,RT >12-14t Euro-IV SCR,RT >12-14t Euro-IV EGR,UBus Midi <=15t Euro-IV SCR,UBus Midi <=15t Euro-IV EGR,UBus Midi <=15t Euro-V SCR,UBus Midi <=15t Euro-V EGR,Coach 3-Axes >18t Euro-IV EGR,Coach 3-Axes >18t Euro-IV SCR,Coach 3-Axes >18t Euro-V EGR,Coach 3-Axes >18t Euro-V SCR,MC 2S <=150cc Euro-4,MC 4S 151-250cc Euro-3
A,7,DayType.FRI,Dir.L,0.942,0.781,38.312,1.027,0.469,0.001,1.291,0.125,0.138,0.063,0.040,0.042,0.042,0.336,0.275,1.064,0.709,0.889,0.292,0.130,0.943
A,8,DayType.FRI,Dir.L,0.990,0.839,37.720,1.410,0.451,0.001,1.265,0.132,0.151,0.071,0.044,0.046,0.046,0.362,0.291,1.127,0.752,1.044,0.313,0.136,0.926
A,9,DayType.FRI,Dir.L,0.976,0.877,30.524,2.254,0.335,0.002,1.004,0.131,0.163,0.081,0.051,0.049,0.049,0.379,0.290,1.135,0.757,1.315,0.322,0.130,0.740
A,10,DayType.FRI,Dir.L,1.027,0.946,29.073,2.772,0.301,0.002,0.945,0.138,0.178,0.090,0.056,0.054,0.054,0.410,0.307,1.206,0.804,1.517,0.346,0.136,0.700
A,11,DayType.FRI,Dir.L,1.076,0.892,43.776,1.174,0.536,0.001,1.476,0.143,0.158,0.072,0.045,0.048,0.048,0.384,0.315,1.216,0.811,1.016,0.334,0.149,1.078
A,12,DayType.FRI,Dir.L,1.210,1.004,49.240,1.320,0.603,0.002,1.660,0.160,0.178,0.081,0.051,0.054,0.054,0.432,0.354,1.368,0.912,1.143,0.376,0.167,1.212
A,13,DayType.FRI,Dir.L,1.326,1.100,53.951,1.447,0.661,0.002,1.819,0.176,0.195,0.089,0.056,0.059,0.059,0.473,0.388,1.499,0.999,1.252,0.412,0.184,1.328
A,14,DayType.FRI,Dir.L,1.442,1.196,58.661,1.573,0.719,0.002,1.977,0.191,0.212,0.097,0.061,0.065,0.065,0.515,0.422,1.629,1.086,1.361,0.448,0.200,1.444
A,15,DayType.FRI,Dir.L,1.467,1.231,57.805,1.847,0.700,0.002,1.943,0.195,0.219,0.102,0.064,0.067,0.067,0.530,0.430,1.665,1.110,1.467,0.460,0.202,1.421
A,16,DayType.FRI,Dir.L,1.435,1.218,54.709,2.045,0.654,0.002,1.834,0.191,0.219,0.103,0.064,0.067,0.067,0.525,0.422,1.635,1.090,1.514,0.453,0.197,1.342
A,17,DayType.FRI,Dir.L,1.390,1.280,39.328,3.750,0.408,0.003,1.278,0.187,0.241,0.122,0.076,0.072,0.072,0.554,0.415,1.631,1.087,2.052,0.468,0.184,0.947
A,18,DayType.FRI,Dir.L,1.330,1.224,37.634,3.588,0.390,0.003,1.223,0.179,0.230,0.117,0.073,0.069,0.069,0.530,0.397,1.561,1.041,1.964,0.448,0.176,0.906
A,19,DayType.FRI,Dir.L,1.037,0.860,42.206,1.132,0.517,0.001,1.423,0.138,0.152,0.070,0.044,0.047,0.047,0.370,0.303,1.172,0.782,0.979,0.322,0.144,1.039
A,20,DayType.FRI,Dir.L,0.769,0.638,31.278,0.839,0.383,0.001,1.054,0.102,0.113,0.052,0.032,0.034,0.034,0.274,0.225,0.869,0.579,0.726,0.239,0.106,0.770
A,21,DayType.FRI,Dir.L,0.634,0.524,26.067,0.676,0.320,0.001,0.879,0.084,0.092,0.042,0.026,0.028,0.028,0.225,0.185,0.717,0.478,0.595,0.197,0.088,0.641
A,22,DayType.FRI,Dir.L,0.611,0.503,25.979,0.609,0.319,0.001,0.878,0.082,0.086,0.038,0.024,0.026,0.026,0.214,0.177,0.693,0.462,0.566,0.190,0.085,0.637
A,23,DayType.FRI,Dir.L,0.455,0.369,20.809,0.377,0.256,0.001,0.705,0.062,0.060,0.025,0.016,0.018,0.018,0.154,0.129,0.518,0.345,0.407,0.141,0.064,0.507
A,0,DayType.SAT,Dir.L,0.300,0.238,14.954,0.182,0.185,0.000,0.509,0.042,0.035,0.013,0.008,0.011,0.011,0.097,0.083,0.343,0.229,0.256,0.093,0.043,0.362
A,1,DayType.SAT,Dir.L,0.240,0.190,11.949,0.145,0.147,0.000,0.407,0.033,0.028,0.011,0.007,0.009,0.009,0.078,0.066,0.274,0.183,0.204,0.074,0.034,0.289
A,2,DayType.SAT,Dir.L,0.181,0.144,9.018,0.109,0.111,0.000,0.307,0.025,0.021,0.008,0.005,0.006,0.006,0.058,0.050,0.207,0.138,0.154,0.056,0.026,0.218
A,3,DayType.SAT,Dir.L,0.151,0.120,7.515,0.091,0.093,0.000,0.256,0.021,0.018,0.007,0.004,0.005,0.005,0.049,0.042,0.172,0.115,0.128,0.047,0.021,0.182
A,4,DayType.SAT,Dir.L,0.151,0.121,7.268,0.107,0.090,0.000,0.247,0.021,0.019,0.007,0.005,0.006,0.006,0.050,0.042,0.173,0.115,0.132,0.047,0.021,0.176
A,5,DayType.SAT,Dir.L,0.154,0.127,6.435,0.159,0.079,0.000,0.217,0.021,0.022,0.010,0.006,0.007,0.007,0.054,0.045,0.174,0.116,0.144,0.048,0.021,0.158
A,6,DayType.SAT,Dir.L,0.170,0.141,6.909,0.185,0.085,0.000,0.233,0.023,0.025,0.011,0.007,0.008,0.008,0.061,0.050,0.192,0.128,0.160,0.053,0.023,0.170
A,7,DayType.SAT,Dir.L,0.230,0.191,9.358,0.251,0.115,0.000,0.315,0.031,0.034,0.015,0.010,0.010,0.010,0.082,0.067,0.260,0.173,0.217,0.071,0.032,0.230
A,8,DayType.SAT,Dir.L,0.341,0.290,13.009,0.486,0.156,0.001,0.436,0.045,0.052,0.024,0.015,0.016,0.016,0.125,0.100,0.389,0.259,0.360,0.108,0.047,0.319
A,9,DayType.SAT,Dir.L,0.542,0.487,16.963,1.253,0.186,0.001,0.558,0.073,0.090,0.045,0.028,0.027,0.027,0.211,0.161,0.631,0.420,0.731,0.179,0.072,0.411
A,10,DayType.SAT,Dir.L,0.822,0.757,23.258,2.218,0.241,0.002,0.756,0.110,0.142,0.072,0.045,0.043,0.043,0.328,0.245,0.965,0.643,1.214,0.277,0.109,0.560
A,11,DayType.SAT,Dir.L,0.954,0.791,38.815,1.041,0.476,0.001,1.308,0.127,0.140,0.064,0.040,0.043,0.043,0.341,0.279,1.078,0.719,0.901,0.296,0.132,0.956
A,12,DayType.SAT,Dir.L,1.091,0.905,44.404,1.191,0.544,0.002,1.497,0.145,0.160,0.073,0.046,0.049,0.049,0.390,0.319,1.233,0.822,1.030,0.339,0.151,1.093
A,13,DayType.SAT,Dir.L,1.168,0.969,47.545,1.275,0.583,0.002,1.603,0.155,0.171,0.079,0.049,0.052,0.052,0.417,0.342,1.321,0.880,1.103,0.363,0.162,1.171
A,14,DayType.SAT,Dir.L,1.261,1.046,51.313,1.376,0.629,0.002,1.730,0.167,0.185,0.085,0.053,0.057,0.057,0.450,0.369,1.425,0.950,1.191,0.392,0.175,1.263
A,15,DayType.SAT,Dir.L,1.174,0.985,46.256,1.478,0.560,0.002,1.555,0.156,0.176,0.081,0.051,0.054,0.054,0.424,0.344,1.332,0.888,1.174,0.368,0.162,1.137
A,16,DayType.SAT,Dir.L,1.039,0.882,39.621,1.481,0.474,0.002,1.328,0.138,0.158,0.074,0.046,0.048,0.048,0.380,0.305,1.184,0.789,1.096,0.328,0.142,0.972
A,17,DayType.SAT,Dir.L,1.111,1.023,31.454,2.999,0.326,0.002,1.022,0.149,0.193,0.098,0.061,0.058,0.058,0.443,0.332,1.305,0.870,1.641,0.374,0.147,0.758
A,18,DayType.SAT,Dir.L,1.095,1.008,30.996,2.955,0.321,0.002,1.008,0.147,0.190,0.096,0.060,0.057,0.057,0.437,0.327,1.286,0.857,1.618,0.369,0.145,0.747
A,19,DayType.SAT,Dir.L,0.846,0.702,34.418,0.923,0.422,0.001,1.160,0.112,0.124,0.057,0.036,0.038,0.038,0.302,0.247,0.956,0.637,0.799,0.263,0.117,0.847
A,20,DayType.SAT,Dir.L,0.676,0.561,27.509,0.738,0.337,0.001,0.927,0.090,0.099,0.045,0.028,0.030,0.030,0.241,0.198,0.764,0.509,0.638,0.210,0.094,0.677
A,21,DayType.SAT,Dir.L,0.629,0.521,25.877,0.671,0.317,0.001,0.873,0.084,0.091,0.042,0.026,0.028,0.028,0.224,0.183,0.711,0.474,0.591,0.195,0.087,0.636
A,22,DayType.SAT,Dir.L,0.642,0.528,27.285,0.639,0.335,0.001,0.922,0.086,0.091,0.040,0.025,0.028,0.028,0.225,0.186,0.727,0.485,0.595,0.199,0.089,0.669
A,23,DayType.SAT,Dir.L,0.562,0.455,25.680,0.465,0.316,0.001,0.871,0.077,0.074,0.031,0.019,0.022,0.022,0.190,0.160,0.639,0.426,0.503,0.175,0.079,0.626
A,0,DayType.SUN,Dir.L,0.327,0.260,16.307,0.198,0.201,0.000,0.555,0.046,0.038,0.015,0.009,0.012,0.012,0.106,0.091,0.374,0.249,0.279,0.102,0.046,0.395
A,1,DayType.SUN,Dir.L,0.270,0.214,13.452,0.163,0.166,0.000,0.458,0.038,0.032,0.012,0.008,0.010,0.010,0.087,0.075,0.308,0.206,0.230,0.084,0.038,0.326
A,2,DayType.SUN,Dir.L,0.202,0.160,10.070,0.122,0.124,0.000,0.343,0.028,0.024,0.009,0.006,0.007,0.007,0.065,0.056,0.231,0.154,0.172,0.063,0.029,0.244
A,3,DayType.SUN,Dir.L,0.169,0.134,8.417,0.102,0.104,0.000,0.286,0.024,0.020,0.008,0.005,0.006,0.006,0.055,0.047,0.193,0.129,0.144,0.052,0.024,0.204
A,4,DayType.SUN,Dir.L,0.147,0.118,7.050,0.103,0.087,0.000,0.240,0.020,0.018,0.007,0.005,0.006,0.006,0.049,0.041,0.168,0.112,0.128,0.046,0.021,0.171
A,5,DayType.SUN,Dir.L,0.115,0.095,4.826,0.119,0.059,0.000,0.163,0.015,0.017,0.007,0.005,0.005,0.005,0.041,0.034,0.131,0.087,0.108,0.036,0.016,0.119
A,6,DayType.SUN,Dir.L,0.103,0.086,4.208,0.113,0.052,0.000,0.142,0.014,0.015,0.007,0.004,0.005,0.005,0.037,0.030,0.117,0.078,0.098,0.032,0.014,0.104
A,7,DayType.SUN,Dir.L,0.116,0.096,4.711,0.126,0.058,0.000,0.159,0.015,0.017,0.008,0.005,0.005,0.005,0.041,0.034,0.131,0.087,0.109,0.036,0.016,0.116
A,8,DayType.SUN,Dir.L,0.162,0.134,6.595,0.177,0.081,0.000,0.222,0.021,0.024,0.011,0.007,0.007,0.007,0.058,0.047,0.183,0.122,0.153,0.050,0.022,0.162
A,9,DayType.SUN,Dir.L,0.276,0.229,11.242,0.301,0.138,0.000,0.379,0.037,0.041,0.019,0.012,0.012,0.012,0.099,0.081,0.312,0.208,0.261,0.086,0.038,0.277
A,10,DayType.SUN,Dir.L,0.459,0.423,13.003,1.240,0.135,0.001,0.423,0.062,0.080,0.040,0.025,0.024,0.024,0.183,0.137,0.539,0.360,0.679,0.155,0.061,0.313
A,11,DayType.SUN,Dir.L,0.628,0.578,17.764,1.694,0.184,0.001,0.577,0.084,0.109,0.055,0.035,0.033,0.033,0.250,0.187,0.737,0.491,0.927,0.211,0.083,0.428
A,12,DayType.SUN,Dir.L,0.809,0.745,22.892,2.183,0.237,0.002,0.744,0.109,0.140,0.071,0.044,0.042,0.042,0.323,0.242,0.949,0.633,1.195,0.272,0.107,0.551
A,13,DayType.SUN,Dir.L,0.864,0.717,35.172,0.943,0.431,0.001,1.186,0.115,0.127,0.058,0.036,0.039,0.039,0.309,0.253,0.977,0.651,0.816,0.268,0.120,0.866
A,14,DayType.SUN,Dir.L,0.957,0.794,38.940,1.044,0.477,0.001,1.313,0.127,0.140,0.064,0.040,0.043,0.043,0.342,0.280,1.082,0.721,0.904,0.297,0.132,0.959
A,15,DayType.SUN,Dir.L,0.900,0.746,36.616,0.982,0.449,0.001,1.234,0.119,0.132,0.060,0.038,0.040,0.040,0.321,0.263,1.017,0.678,0.850,0.279,0.125,0.902
A,16,DayType.SUN,Dir.L,0.818,0.678,33.288,0.893,0.408,0.001,1.122,0.108,0.120,0.055,0.034,0.037,0.037,0.292,0.239,0.925,0.616,0.772,0.254,0.113,0.820
A,17,DayType.SUN,Dir.L,0.911,0.755,37.056,0.994,0.454,0.001,1.249,0.121,0.134,0.061,0.038,0.041,0.041,0.325,0.266,1.029,0.686,0.860,0.283,0.126,0.912
A,18,DayType.SUN,Dir.L,0.888,0.736,36.114,0.968,0.443,0.001,1.217,0.118,0.130,0.060,0.037,0.040,0.040,0.317,0.259,1.003,0.669,0.838,0.276,0.123,0.889
A,19,DayType.SUN,Dir.L,0.691,0.573,28.137,0.755,0.345,0.001,0.949,0.092,0.101,0.046,0.029,0.031,0.031,0.247,0.202,0.782,0.521,0.653,0.215,0.096,0.693
A,20,DayType.SUN,Dir.L,0.554,0.460,22.548,0.605,0.276,0.001,0.760,0.073,0.081,0.037,0.023,0.025,0.025,0.198,0.162,0.626,0.418,0.523,0.172,0.077,0.555
A,21,DayType.SUN,Dir.L,0.484,0.401,19.915,0.517,0.244,0.001,0.672,0.064,0.070,0.032,0.020,0.021,0.021,0.172,0.141,0.547,0.365,0.455,0.150,0.067,0.490
A,22,DayType.SUN,Dir.L,0.424,0.349,18.016,0.422,0.221,0.001,0.609,0.057,0.060,0.027,0.017,0.018,0.018,0.149,0.123,0.480,0.320,0.393,0.132,0.059,0.442
A,23,DayType.SUN,Dir.L,0.285,0.231,13.014,0.236,0.160,0.000,0.441,0.039,0.037,0.016,0.010,0.011,0.011,0.097,0.081,0.324,0.216,0.255,0.088,0.040,0.317
B,0,DayType.MONtoTHU,Dir.R,0.126,0.116,3.574,0.341,0.037,0.000,0.116,0.017,0.022,0.011,0.007,0.008,0.008,0.061,0.041,0.148,0.099,0.186,0.043,0.017,0.086
B,1,DayType.MONtoTHU,Dir.R,0.104,0.096,2.954,0.282,0.031,0.000,0.096,0.014,0.018,0.009,0.006,0.007,0.007,0.051,0.034,0.123,0.082,0.154,0.035,0.014,0.071
B,2,DayType.MONtoTHU,Dir.R,0.084,0.078,2.382,0.227,0.025,0.000,0.077,0.011,0.015,0.007,0.005,0.006,0.006,0.041,0.027,0.099,0.066,0.124,0.028,0.011,0.057
B,3,DayType.MONtoTHU,Dir.R,0.084,0.078,2.382,0.227,0.025,0.000,0.077,0.011,0.015,0.007,0.005,0.006,0.006,0.041,0.027,0.099,0.066,0.124,0.028,0.011,0.057
B,4,DayType.MONtoTHU,Dir.R,0.196,0.200,4.612,0.895,0.035,0.001,0.143,0.029,0.049,0.028,0.017,0.016,0.016,0.116,0.069,0.249,0.166,0.397,0.073,0.025,0.101
B,5,DayType.MONtoTHU,Dir.R,0.658,0.691,15.206,3.320,0.106,0.002,0.467,0.101,0.236,0.141,0.088,0.055,0.055,0.386,0.231,0.949,0.633,1.754,0.285,0.083,0.313
B,6,DayType.MONtoTHU,Dir.R,1.492,1.573,34.355,7.659,0.237,0.004,1.053,0.231,0.564,0.340,0.212,0.125,0.125,0.874,0.523,2.198,1.465,4.151,0.663,0.188,0.698
B,7,DayType.MONtoTHU,Dir.R,1.819,1.919,41.900,9.340,0.289,0.005,1.285,0.282,0.688,0.414,0.259,0.152,0.152,1.066,0.638,2.681,1.787,5.063,0.809,0.230,0.851
B,8,DayType.MONtoTHU,Dir.R,1.822,2.072,43.312,11.793,0.261,0.006,1.310,0.314,0.988,0.593,0.371,0.235,0.235,1.371,0.767,3.092,2.061,6.197,0.967,0.227,0.815
B,9,DayType.MONtoTHU,Dir.R,1.612,2.182,41.452,16.089,0.164,0.007,1.213,0.351,1.567,0.938,0.587,0.399,0.399,1.917,0.977,3.680,2.453,8.095,1.221,0.194,0.634
B,10,DayType.MONtoTHU,Dir.R,1.272,1.341,29.285,6.528,0.202,0.003,0.898,0.197,0.481,0.290,0.181,0.106,0.106,0.745,0.446,1.874,1.249,3.538,0.565,0.161,0.595
B,11,DayType.MONtoTHU,Dir.R,1.170,1.189,27.778,5.196,0.217,0.003,0.865,0.173,0.257,0.142,0.089,0.099,0.099,0.693,0.415,1.433,0.955,2.157,0.419,0.149,0.622
B,12,DayType.MONtoTHU,Dir.R,1.170,1.189,27.778,5.196,0.217,0.003,0.865,0.173,0.257,0.142,0.089,0.099,0.099,0.693,0.415,1.433,0.955,2.157,0.419,0.149,0.622
B,13,DayType.MONtoTHU,Dir.R,1.258,1.277,29.845,5.582,0.233,0.003,0.929,0.186,0.276,0.152,0.095,0.106,0.106,0.745,0.446,1.540,1.026,2.318,0.450,0.161,0.668
B,14,DayType.MONtoTHU,Dir.R,1.366,1.387,32.408,6.062,0.253,0.003,1.009,0.202,0.299,0.166,0.103,0.115,0.115,0.809,0.484,1.672,1.115,2.517,0.489,0.174,0.726
B,15,DayType.MONtoTHU,Dir.R,1.498,1.764,36.155,10.680,0.203,0.005,1.086,0.271,0.933,0.560,0.350,0.226,0.226,1.250,0.683,2.706,1.804,5.549,0.859,0.185,0.655
B,16,DayType.MONtoTHU,Dir.R,1.511,1.719,35.931,9.784,0.216,0.005,1.086,0.260,0.820,0.492,0.308,0.195,0.195,1.137,0.636,2.565,1.710,5.141,0.802,0.188,0.676
B,17,DayType.MONtoTHU,Dir.R,1.337,1.410,30.786,6.863,0.212,0.004,0.944,0.207,0.506,0.304,0.190,0.112,0.112,0.783,0.469,1.970,1.313,3.720,0.594,0.169,0.625
B,18,DayType.MONtoTHU,Dir.R,1.183,1.248,27.257,6.076,0.188,0.003,0.836,0.183,0.448,0.269,0.168,0.099,0.099,0.693,0.415,1.744,1.163,3.293,0.526,0.149,0.554
B,19,DayType.MONtoTHU,Dir.R,0.847,0.860,20.089,3.758,0.157,0.002,0.626,0.125,0.186,0.103,0.064,0.071,0.071,0.501,0.300,1.036,0.691,1.560,0.303,0.108,0.450
B,20,DayType.MONtoTHU,Dir.R,0.542,0.550,12.856,2.405,0.100,0.001,0.400,0.080,0.119,0.066,0.041,0.046,0.046,0.321,0.192,0.663,0.442,0.998,0.194,0.069,0.288
B,21,DayType.MONtoTHU,Dir.R,0.369,0.375,8.763,1.639,0.068,0.001,0.273,0.055,0.081,0.045,0.028,0.031,0.031,0.219,0.131,0.452,0.301,0.681,0.132,0.047,0.196
B,22,DayType.MONtoTHU,Dir.R,0.293,0.270,8.291,0.791,0.086,0.001,0.270,0.039,0.051,0.026,0.016,0.019,0.019,0.142,0.096,0.344,0.229,0.433,0.099,0.039,0.200
B,23,DayType.MONtoTHU,Dir.R,0.189,0.174,5.336,0.509,0.055,0.000,0.173,0.025,0.033,0.017,0.010,0.012,0.012,0.092,0.061,0.221,0.148,0.278,0.063,0.025,0.129
B,0,DayType.FRI,Dir.R,0.146,0.135,4.145,0.395,0.043,0.000,0.135,0.020,0.025,0.013,0.008,0.010,0.010,0.071,0.048,0.172,0.115,0.216,0.049,0.019,0.100
B,1,DayType.FRI,Dir.R,0.126,0.116,3.574,0.341,0.037,0.000,0.116,0.017,0.022,0.011,0.007,0.008,0.008,0.061,0.041,0.148,0.099,0.186,0.043,0.017,0.086
B,2,DayType.FRI,Dir.R,0.104,0.096,2.954,0.282,0.031,0.000,0.096,0.014,0.018,0.009,0.006,0.007,0.007,0.051,0.034,0.123,0.082,0.154,0.035,0.014,0.071
B,3,DayType.FRI,Dir.R,0.104,0.096,2.954,0.282,0.031,0.000,0.096,0.014,0.018,0.009,0.006,0.007,0.007,0.051,0.034,0.123,0.082,0.154,0.035,0.014,0.071
B,4,DayType.FRI,Dir.R,0.190,0.179,5.195,0.580,0.051,0.000,0.168,0.026,0.035,0.018,0.011,0.013,0.013,0.096,0.063,0.225,0.150,0.295,0.065,0.025,0.124
B,5,DayType.FRI,Dir.R,0.605,0.608,14.702,2.559,0.120,0.001,0.461,0.089,0.129,0.071,0.044,0.050,0.050,0.351,0.213,0.737,0.492,1.089,0.215,0.078,0.333
B,6,DayType.FRI,Dir.R,1.366,1.387,32.408,6.062,0.253,0.003,1.009,0.202,0.299,0.166,0.103,0.115,0.115,0.809,0.484,1.672,1.115,2.517,0.489,0.174,0.726
B,7,DayType.FRI,Dir.R,1.670,1.697,39.641,7.415,0.309,0.004,1.234,0.247,0.366,0.202,0.127,0.141,0.141,0.989,0.592,2.045,1.363,3.078,0.598,0.213,0.888
B,8,DayType.FRI,Dir.R,1.651,1.690,38.957,7.562,0.297,0.004,1.209,0.247,0.415,0.236,0.147,0.139,0.139,0.976,0.584,2.105,1.403,3.357,0.620,0.210,0.856
B,9,DayType.FRI,Dir.R,1.465,1.531,33.990,7.268,0.242,0.004,1.046,0.224,0.496,0.295,0.184,0.123,0.123,0.860,0.515,2.068,1.379,3.735,0.620,0.185,0.708
B,10,DayType.FRI,Dir.R,1.228,1.295,28.271,6.302,0.195,0.003,0.867,0.190,0.464,0.279,0.175,0.103,0.103,0.719,0.430,1.809,1.206,3.416,0.546,0.155,0.574
B,11,DayType.FRI,Dir.R,1.193,1.212,28.315,5.296,0.221,0.003,0.882,0.177,0.262,0.145,0.090,0.101,0.101,0.707,0.423,1.461,0.974,2.199,0.427,0.152,0.634
B,12,DayType.FRI,Dir.R,1.301,1.322,30.878,5.776,0.241,0.003,0.961,0.193,0.285,0.158,0.099,0.110,0.110,0.771,0.461,1.593,1.062,2.398,0.466,0.166,0.691
B,13,DayType.FRI,Dir.R,1.366,1.387,32.408,6.062,0.253,0.003,1.009,0.202,0.299,0.166,0.103,0.115,0.115,0.809,0.484,1.672,1.115,2.517,0.489,0.174,0.726
B,14,DayType.FRI,Dir.R,1.453,1.476,34.474,6.448,0.269,0.004,1.073,0.215,0.318,0.176,0.110,0.123,0.123,0.860,0.515,1.779,1.186,2.677,0.520,0.185,0.772
B,15,DayType.FRI,Dir.R,1.411,1.438,33.378,6.361,0.257,0.004,1.038,0.210,0.332,0.186,0.116,0.119,0.119,0.835,0.500,1.763,1.175,2.734,0.518,0.180,0.741
B,16,DayType.FRI,Dir.R,1.348,1.379,31.792,6.171,0.242,0.003,0.987,0.201,0.339,0.192,0.120,0.114,0.114,0.797,0.477,1.718,1.145,2.739,0.506,0.172,0.699
B,17,DayType.FRI,Dir.R,1.250,1.319,28.798,6.420,0.198,0.003,0.883,0.194,0.473,0.285,0.178,0.104,0.104,0.733,0.438,1.842,1.228,3.480,0.556,0.158,0.585
B,18,DayType.FRI,Dir.R,1.162,1.226,26.770,5.968,0.184,0.003,0.821,0.180,0.440,0.265,0.165,0.097,0.097,0.681,0.408,1.713,1.142,3.235,0.517,0.147,0.544
B,19,DayType.FRI,Dir.R,0.911,0.925,21.619,4.044,0.169,0.002,0.673,0.135,0.200,0.110,0.069,0.077,0.077,0.540,0.323,1.115,0.744,1.679,0.326,0.116,0.484
B,20,DayType.FRI,Dir.R,0.629,0.639,14.922,2.791,0.116,0.002,0.465,0.093,0.138,0.076,0.048,0.053,0.053,0.372,0.223,0.770,0.513,1.159,0.225,0.080,0.334
B,21,DayType.FRI,Dir.R,0.412,0.417,9.871,1.795,0.078,0.001,0.308,0.061,0.089,0.049,0.031,0.034,0.034,0.242,0.146,0.504,0.336,0.752,0.147,0.053,0.222
B,22,DayType.FRI,Dir.R,0.367,0.366,9.031,1.504,0.076,0.001,0.284,0.053,0.077,0.042,0.026,0.030,0.030,0.210,0.128,0.445,0.297,0.650,0.130,0.047,0.206
B,23,DayType.FRI,Dir.R,0.255,0.246,6.676,0.891,0.062,0.001,0.213,0.036,0.050,0.026,0.016,0.019,0.019,0.136,0.086,0.305,0.203,0.419,0.088,0.033,0.156
B,0,DayType.SAT,Dir.R,0.268,0.246,7.576,0.722,0.079,0.001,0.246,0.036,0.046,0.024,0.015,0.018,0.018,0.130,0.087,0.314,0.209,0.395,0.090,0.035,0.182
B,1,DayType.SAT,Dir.R,0.168,0.155,4.765,0.454,0.049,0.000,0.155,0.023,0.029,0.015,0.009,0.011,0.011,0.082,0.055,0.198,0.132,0.249,0.057,0.022,0.115
B,2,DayType.SAT,Dir.R,0.135,0.124,3.812,0.363,0.040,0.000,0.124,0.018,0.023,0.012,0.007,0.009,0.009,0.065,0.044,0.158,0.105,0.199,0.045,0.018,0.092
B,3,DayType.SAT,Dir.R,0.118,0.109,3.335,0.318,0.035,0.000,0.108,0.016,0.020,0.010,0.006,0.008,0.008,0.057,0.038,0.138,0.092,0.174,0.040,0.016,0.080
B,4,DayType.SAT,Dir.R,0.136,0.128,3.711,0.414,0.037,0.000,0.120,0.019,0.025,0.013,0.008,0.009,0.009,0.069,0.045,0.161,0.107,0.210,0.046,0.018,0.088
B,5,DayType.SAT,Dir.R,0.258,0.260,6.277,1.093,0.051,0.001,0.197,0.038,0.055,0.030,0.019,0.021,0.021,0.150,0.091,0.315,0.210,0.465,0.092,0.033,0.142
B,6,DayType.SAT,Dir.R,0.312,0.317,7.399,1.384,0.058,0.001,0.230,0.046,0.068,0.038,0.024,0.026,0.026,0.185,0.111,0.382,0.254,0.575,0.112,0.040,0.166
B,7,DayType.SAT,Dir.R,0.381,0.387,9.053,1.693,0.071,0.001,0.282,0.056,0.084,0.046,0.029,0.032,0.032,0.226,0.135,0.467,0.311,0.703,0.137,0.049,0.203
B,8,DayType.SAT,Dir.R,0.539,0.552,12.725,2.470,0.097,0.001,0.395,0.081,0.136,0.077,0.048,0.045,0.045,0.319,0.191,0.688,0.458,1.096,0.203,0.069,0.280
B,9,DayType.SAT,Dir.R,0.892,0.932,20.703,4.427,0.147,0.002,0.637,0.137,0.302,0.180,0.112,0.075,0.075,0.524,0.314,1.260,0.840,2.275,0.377,0.113,0.431
B,10,DayType.SAT,Dir.R,1.104,1.165,25.432,5.669,0.175,0.003,0.780,0.171,0.418,0.251,0.157,0.092,0.092,0.647,0.387,1.627,1.085,3.073,0.491,0.139,0.517
B,11,DayType.SAT,Dir.R,1.197,1.215,28.398,5.312,0.221,0.003,0.884,0.177,0.262,0.145,0.091,0.101,0.101,0.709,0.424,1.465,0.977,2.205,0.429,0.153,0.636
B,12,DayType.SAT,Dir.R,1.284,1.304,30.465,5.698,0.237,0.003,0.949,0.190,0.281,0.156,0.097,0.108,0.108,0.760,0.455,1.572,1.048,2.366,0.460,0.164,0.682
B,13,DayType.SAT,Dir.R,1.423,1.445,33.772,6.317,0.263,0.004,1.052,0.211,0.312,0.172,0.108,0.120,0.120,0.843,0.504,1.742,1.162,2.623,0.510,0.182,0.756
B,14,DayType.SAT,Dir.R,1.493,1.516,35.425,6.626,0.276,0.004,1.103,0.221,0.327,0.181,0.113,0.126,0.126,0.884,0.529,1.828,1.218,2.751,0.535,0.191,0.793
B,15,DayType.SAT,Dir.R,1.320,1.346,31.233,5.952,0.241,0.003,0.971,0.196,0.311,0.174,0.109,0.111,0.111,0.781,0.467,1.649,1.100,2.558,0.484,0.168,0.693
B,16,DayType.SAT,Dir.R,1.234,1.263,29.115,5.652,0.222,0.003,0.904,0.184,0.310,0.176,0.110,0.104,0.104,0.729,0.437,1.573,1.049,2.509,0.464,0.157,0.640
B,17,DayType.SAT,Dir.R,1.210,1.276,27.865,6.212,0.192,0.003,0.854,0.187,0.458,0.275,0.172,0.101,0.101,0.709,0.424,1.783,1.189,3.367,0.538,0.153,0.566
B,18,DayType.SAT,Dir.R,1.175,1.239,27.054,6.031,0.186,0.003,0.829,0.182,0.444,0.267,0.167,0.098,0.098,0.688,0.412,1.731,1.154,3.269,0.522,0.148,0.550
